image_path,label
AnnualCrop/AnnualCrop_1784.jpg,AnnualCrop
Industrial/Industrial_399.jpg,Industrial
Highway/Highway_1116.jpg,Highway
River/River_1890.jpg,River
Industrial/Industrial_2122.jpg,Industrial
Residential/Residential_1049.jpg,Residential
Industrial/Industrial_1505.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_1574.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_652.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_363.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_986.jpg,PermanentCrop
Industrial/Industrial_1302.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_337.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_119.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1151.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_1238.jpg,AnnualCrop
PermanentCrop/PermanentCrop_532.jpg,PermanentCrop
Forest/Forest_2.jpg,Forest
Highway/Highway_149.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_68.jpg,HerbaceousVegetation
Forest/Forest_2074.jpg,Forest
PermanentCrop/PermanentCrop_1186.jpg,PermanentCrop
AnnualCrop/AnnualCrop_1934.jpg,AnnualCrop
Industrial/Industrial_719.jpg,Industrial
River/River_2059.jpg,River
Forest/Forest_2481.jpg,Forest
Pasture/Pasture_1578.jpg,Pasture
PermanentCrop/PermanentCrop_866.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_92.jpg,HerbaceousVegetation
SeaLake/SeaLake_502.jpg,SeaLake
Industrial/Industrial_371.jpg,Industrial
Pasture/Pasture_1912.jpg,Pasture
Industrial/Industrial_695.jpg,Industrial
Pasture/Pasture_915.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_1123.jpg,HerbaceousVegetation
Forest/Forest_1464.jpg,Forest
Forest/Forest_762.jpg,Forest
Residential/Residential_883.jpg,Residential
River/River_54.jpg,River
Forest/Forest_348.jpg,Forest
AnnualCrop/AnnualCrop_2177.jpg,AnnualCrop
Residential/Residential_1488.jpg,Residential
AnnualCrop/AnnualCrop_863.jpg,AnnualCrop
Forest/Forest_1777.jpg,Forest
River/River_859.jpg,River
SeaLake/SeaLake_2283.jpg,SeaLake
Industrial/Industrial_2428.jpg,Industrial
Pasture/Pasture_319.jpg,Pasture
Industrial/Industrial_1797.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_2215.jpg,HerbaceousVegetation
Residential/Residential_2719.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_2116.jpg,HerbaceousVegetation
Pasture/Pasture_957.jpg,Pasture
Highway/Highway_1861.jpg,Highway
AnnualCrop/AnnualCrop_840.jpg,AnnualCrop
Pasture/Pasture_418.jpg,Pasture
SeaLake/SeaLake_529.jpg,SeaLake
AnnualCrop/AnnualCrop_471.jpg,AnnualCrop
River/River_1475.jpg,River
Forest/Forest_2293.jpg,Forest
Highway/Highway_343.jpg,Highway
Residential/Residential_1193.jpg,Residential
SeaLake/SeaLake_1388.jpg,SeaLake
Highway/Highway_157.jpg,Highway
River/River_667.jpg,River
River/River_245.jpg,River
Highway/Highway_1366.jpg,Highway
Industrial/Industrial_1587.jpg,Industrial
AnnualCrop/AnnualCrop_196.jpg,AnnualCrop
SeaLake/SeaLake_858.jpg,SeaLake
PermanentCrop/PermanentCrop_1250.jpg,PermanentCrop
SeaLake/SeaLake_892.jpg,SeaLake
River/River_252.jpg,River
Forest/Forest_2937.jpg,Forest
Industrial/Industrial_383.jpg,Industrial
River/River_786.jpg,River
Residential/Residential_2952.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_642.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_828.jpg,AnnualCrop
Pasture/Pasture_1104.jpg,Pasture
Forest/Forest_2321.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_1598.jpg,HerbaceousVegetation
SeaLake/SeaLake_914.jpg,SeaLake
Forest/Forest_1651.jpg,Forest
PermanentCrop/PermanentCrop_1185.jpg,PermanentCrop
Pasture/Pasture_1995.jpg,Pasture
Pasture/Pasture_1396.jpg,Pasture
PermanentCrop/PermanentCrop_193.jpg,PermanentCrop
Forest/Forest_662.jpg,Forest
Forest/Forest_386.jpg,Forest
PermanentCrop/PermanentCrop_377.jpg,PermanentCrop
PermanentCrop/PermanentCrop_1532.jpg,PermanentCrop
Residential/Residential_508.jpg,Residential
Residential/Residential_2029.jpg,Residential
SeaLake/SeaLake_1742.jpg,SeaLake
River/River_165.jpg,River
Residential/Residential_209.jpg,Residential
River/River_2428.jpg,River
Forest/Forest_2507.jpg,Forest
Forest/Forest_2368.jpg,Forest
SeaLake/SeaLake_1483.jpg,SeaLake
River/River_2343.jpg,River
PermanentCrop/PermanentCrop_2474.jpg,PermanentCrop
River/River_2100.jpg,River
Forest/Forest_2869.jpg,Forest
River/River_922.jpg,River
Forest/Forest_2778.jpg,Forest
PermanentCrop/PermanentCrop_1305.jpg,PermanentCrop
PermanentCrop/PermanentCrop_101.jpg,PermanentCrop
Residential/Residential_403.jpg,Residential
Highway/Highway_1922.jpg,Highway
Residential/Residential_2369.jpg,Residential
SeaLake/SeaLake_35.jpg,SeaLake
SeaLake/SeaLake_1232.jpg,SeaLake
Forest/Forest_942.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_2066.jpg,HerbaceousVegetation
Residential/Residential_1118.jpg,Residential
Highway/Highway_407.jpg,Highway
SeaLake/SeaLake_584.jpg,SeaLake
River/River_1466.jpg,River
Pasture/Pasture_1059.jpg,Pasture
AnnualCrop/AnnualCrop_14.jpg,AnnualCrop
Pasture/Pasture_1225.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_2628.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_914.jpg,AnnualCrop
Residential/Residential_1800.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_1448.jpg,HerbaceousVegetation
Forest/Forest_2585.jpg,Forest
Industrial/Industrial_296.jpg,Industrial
Forest/Forest_1369.jpg,Forest
AnnualCrop/AnnualCrop_2452.jpg,AnnualCrop
Industrial/Industrial_1300.jpg,Industrial
Highway/Highway_1592.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_458.jpg,HerbaceousVegetation
Pasture/Pasture_1935.jpg,Pasture
SeaLake/SeaLake_837.jpg,SeaLake
SeaLake/SeaLake_1191.jpg,SeaLake
SeaLake/SeaLake_2646.jpg,SeaLake
Industrial/Industrial_460.jpg,Industrial
AnnualCrop/AnnualCrop_503.jpg,AnnualCrop
AnnualCrop/AnnualCrop_2428.jpg,AnnualCrop
Highway/Highway_1149.jpg,Highway
River/River_1769.jpg,River
Residential/Residential_2849.jpg,Residential
AnnualCrop/AnnualCrop_2660.jpg,AnnualCrop
Highway/Highway_485.jpg,Highway
Residential/Residential_2957.jpg,Residential
PermanentCrop/PermanentCrop_44.jpg,PermanentCrop
Highway/Highway_2242.jpg,Highway
AnnualCrop/AnnualCrop_920.jpg,AnnualCrop
River/River_645.jpg,River
Residential/Residential_1139.jpg,Residential
Highway/Highway_2020.jpg,Highway
Forest/Forest_1745.jpg,Forest
AnnualCrop/AnnualCrop_2465.jpg,AnnualCrop
SeaLake/SeaLake_480.jpg,SeaLake
PermanentCrop/PermanentCrop_1477.jpg,PermanentCrop
AnnualCrop/AnnualCrop_308.jpg,AnnualCrop
SeaLake/SeaLake_2089.jpg,SeaLake
Industrial/Industrial_180.jpg,Industrial
Highway/Highway_1903.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_1176.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1721.jpg,HerbaceousVegetation
Residential/Residential_2104.jpg,Residential
PermanentCrop/PermanentCrop_1814.jpg,PermanentCrop
Residential/Residential_2688.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_662.jpg,HerbaceousVegetation
SeaLake/SeaLake_1497.jpg,SeaLake
SeaLake/SeaLake_487.jpg,SeaLake
Industrial/Industrial_1088.jpg,Industrial
Industrial/Industrial_2303.jpg,Industrial
Forest/Forest_42.jpg,Forest
AnnualCrop/AnnualCrop_2273.jpg,AnnualCrop
Residential/Residential_1482.jpg,Residential
Highway/Highway_1710.jpg,Highway
PermanentCrop/PermanentCrop_1407.jpg,PermanentCrop
River/River_497.jpg,River
Forest/Forest_2378.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_1836.jpg,HerbaceousVegetation
Pasture/Pasture_1704.jpg,Pasture
Highway/Highway_1422.jpg,Highway
River/River_1290.jpg,River
HerbaceousVegetation/HerbaceousVegetation_1535.jpg,HerbaceousVegetation
Pasture/Pasture_1167.jpg,Pasture
AnnualCrop/AnnualCrop_2817.jpg,AnnualCrop
Pasture/Pasture_1712.jpg,Pasture
Forest/Forest_403.jpg,Forest
Residential/Residential_756.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_2437.jpg,HerbaceousVegetation
Forest/Forest_2970.jpg,Forest
SeaLake/SeaLake_2559.jpg,SeaLake
Residential/Residential_1491.jpg,Residential
SeaLake/SeaLake_862.jpg,SeaLake
AnnualCrop/AnnualCrop_2653.jpg,AnnualCrop
AnnualCrop/AnnualCrop_2462.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1563.jpg,HerbaceousVegetation
River/River_1876.jpg,River
Forest/Forest_2028.jpg,Forest
PermanentCrop/PermanentCrop_68.jpg,PermanentCrop
Industrial/Industrial_2497.jpg,Industrial
Residential/Residential_164.jpg,Residential
Pasture/Pasture_1750.jpg,Pasture
Highway/Highway_806.jpg,Highway
SeaLake/SeaLake_962.jpg,SeaLake
Pasture/Pasture_16.jpg,Pasture
River/River_2105.jpg,River
SeaLake/SeaLake_753.jpg,SeaLake
Forest/Forest_1007.jpg,Forest
Highway/Highway_1583.jpg,Highway
Forest/Forest_2524.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_472.jpg,HerbaceousVegetation
River/River_1743.jpg,River
Residential/Residential_1971.jpg,Residential
AnnualCrop/AnnualCrop_908.jpg,AnnualCrop
Highway/Highway_1837.jpg,Highway
Forest/Forest_364.jpg,Forest
AnnualCrop/AnnualCrop_733.jpg,AnnualCrop
River/River_1308.jpg,River
Industrial/Industrial_1259.jpg,Industrial
Industrial/Industrial_269.jpg,Industrial
PermanentCrop/PermanentCrop_1328.jpg,PermanentCrop
Forest/Forest_272.jpg,Forest
Highway/Highway_1640.jpg,Highway
Residential/Residential_2660.jpg,Residential
Residential/Residential_1730.jpg,Residential
Highway/Highway_874.jpg,Highway
Industrial/Industrial_244.jpg,Industrial
Highway/Highway_2345.jpg,Highway
River/River_2333.jpg,River
Pasture/Pasture_1654.jpg,Pasture
Industrial/Industrial_1456.jpg,Industrial
Pasture/Pasture_54.jpg,Pasture
Forest/Forest_744.jpg,Forest
River/River_269.jpg,River
PermanentCrop/PermanentCrop_1223.jpg,PermanentCrop
Residential/Residential_1231.jpg,Residential
River/River_796.jpg,River
River/River_1277.jpg,River
SeaLake/SeaLake_178.jpg,SeaLake
River/River_801.jpg,River
Residential/Residential_2922.jpg,Residential
Highway/Highway_2352.jpg,Highway
Residential/Residential_2356.jpg,Residential
Highway/Highway_1975.jpg,Highway
Residential/Residential_2836.jpg,Residential
AnnualCrop/AnnualCrop_1728.jpg,AnnualCrop
Highway/Highway_873.jpg,Highway
Forest/Forest_703.jpg,Forest
PermanentCrop/PermanentCrop_775.jpg,PermanentCrop
SeaLake/SeaLake_1485.jpg,SeaLake
Forest/Forest_318.jpg,Forest
AnnualCrop/AnnualCrop_317.jpg,AnnualCrop
Pasture/Pasture_1801.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_1640.jpg,HerbaceousVegetation
Forest/Forest_2126.jpg,Forest
Pasture/Pasture_975.jpg,Pasture
Forest/Forest_374.jpg,Forest
River/River_1415.jpg,River
Highway/Highway_2399.jpg,Highway
AnnualCrop/AnnualCrop_2716.jpg,AnnualCrop
Industrial/Industrial_1536.jpg,Industrial
Industrial/Industrial_2020.jpg,Industrial
SeaLake/SeaLake_88.jpg,SeaLake
Industrial/Industrial_1383.jpg,Industrial
River/River_1222.jpg,River
PermanentCrop/PermanentCrop_427.jpg,PermanentCrop
SeaLake/SeaLake_2804.jpg,SeaLake
Industrial/Industrial_1669.jpg,Industrial
Residential/Residential_1904.jpg,Residential
PermanentCrop/PermanentCrop_366.jpg,PermanentCrop
River/River_1452.jpg,River
HerbaceousVegetation/HerbaceousVegetation_2609.jpg,HerbaceousVegetation
Highway/Highway_1720.jpg,Highway
River/River_368.jpg,River
PermanentCrop/PermanentCrop_1781.jpg,PermanentCrop
SeaLake/SeaLake_1369.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2678.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_2478.jpg,AnnualCrop
Pasture/Pasture_191.jpg,Pasture
River/River_1007.jpg,River
Pasture/Pasture_1919.jpg,Pasture
SeaLake/SeaLake_239.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_395.jpg,HerbaceousVegetation
Highway/Highway_2358.jpg,Highway
SeaLake/SeaLake_1531.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2552.jpg,HerbaceousVegetation
Industrial/Industrial_2347.jpg,Industrial
SeaLake/SeaLake_464.jpg,SeaLake
PermanentCrop/PermanentCrop_2496.jpg,PermanentCrop
River/River_33.jpg,River
River/River_1885.jpg,River
Forest/Forest_2067.jpg,Forest
River/River_1409.jpg,River
HerbaceousVegetation/HerbaceousVegetation_563.jpg,HerbaceousVegetation
SeaLake/SeaLake_2271.jpg,SeaLake
SeaLake/SeaLake_2023.jpg,SeaLake
Forest/Forest_3000.jpg,Forest
Highway/Highway_1814.jpg,Highway
Highway/Highway_2260.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_636.jpg,HerbaceousVegetation
Forest/Forest_788.jpg,Forest
Highway/Highway_1714.jpg,Highway
Industrial/Industrial_501.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_1002.jpg,HerbaceousVegetation
Pasture/Pasture_1864.jpg,Pasture
AnnualCrop/AnnualCrop_318.jpg,AnnualCrop
River/River_49.jpg,River
Pasture/Pasture_1936.jpg,Pasture
AnnualCrop/AnnualCrop_750.jpg,AnnualCrop
PermanentCrop/PermanentCrop_1018.jpg,PermanentCrop
Forest/Forest_1840.jpg,Forest
Forest/Forest_1022.jpg,Forest
Residential/Residential_177.jpg,Residential
AnnualCrop/AnnualCrop_2846.jpg,AnnualCrop
Industrial/Industrial_1526.jpg,Industrial
Forest/Forest_1276.jpg,Forest
Forest/Forest_2493.jpg,Forest
River/River_499.jpg,River
Highway/Highway_112.jpg,Highway
Residential/Residential_2684.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_2076.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_704.jpg,AnnualCrop
Residential/Residential_1541.jpg,Residential
Forest/Forest_74.jpg,Forest
Highway/Highway_2116.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_2086.jpg,HerbaceousVegetation
Forest/Forest_1469.jpg,Forest
Residential/Residential_1621.jpg,Residential
Industrial/Industrial_2492.jpg,Industrial
Residential/Residential_914.jpg,Residential
Industrial/Industrial_865.jpg,Industrial
Pasture/Pasture_463.jpg,Pasture
PermanentCrop/PermanentCrop_896.jpg,PermanentCrop
SeaLake/SeaLake_254.jpg,SeaLake
Residential/Residential_407.jpg,Residential
Highway/Highway_2452.jpg,Highway
Industrial/Industrial_2447.jpg,Industrial
River/River_299.jpg,River
River/River_1674.jpg,River
SeaLake/SeaLake_1747.jpg,SeaLake
AnnualCrop/AnnualCrop_1627.jpg,AnnualCrop
SeaLake/SeaLake_2858.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_699.jpg,HerbaceousVegetation
Forest/Forest_529.jpg,Forest
Residential/Residential_1233.jpg,Residential
Highway/Highway_1904.jpg,Highway
Industrial/Industrial_1241.jpg,Industrial
PermanentCrop/PermanentCrop_2098.jpg,PermanentCrop
PermanentCrop/PermanentCrop_2017.jpg,PermanentCrop
Industrial/Industrial_2004.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_2483.jpg,HerbaceousVegetation
Forest/Forest_1178.jpg,Forest
PermanentCrop/PermanentCrop_1431.jpg,PermanentCrop
Residential/Residential_196.jpg,Residential
Forest/Forest_2127.jpg,Forest
PermanentCrop/PermanentCrop_1577.jpg,PermanentCrop
Highway/Highway_442.jpg,Highway
Highway/Highway_440.jpg,Highway
Forest/Forest_1791.jpg,Forest
River/River_905.jpg,River
AnnualCrop/AnnualCrop_2816.jpg,AnnualCrop
SeaLake/SeaLake_1057.jpg,SeaLake
Forest/Forest_1835.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_911.jpg,HerbaceousVegetation
Highway/Highway_236.jpg,Highway
Residential/Residential_976.jpg,Residential
PermanentCrop/PermanentCrop_980.jpg,PermanentCrop
SeaLake/SeaLake_1620.jpg,SeaLake
Residential/Residential_1639.jpg,Residential
AnnualCrop/AnnualCrop_90.jpg,AnnualCrop
Industrial/Industrial_138.jpg,Industrial
Industrial/Industrial_1252.jpg,Industrial
SeaLake/SeaLake_2323.jpg,SeaLake
AnnualCrop/AnnualCrop_1405.jpg,AnnualCrop
AnnualCrop/AnnualCrop_1962.jpg,AnnualCrop
Industrial/Industrial_895.jpg,Industrial
Forest/Forest_2667.jpg,Forest
Residential/Residential_17.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_2700.jpg,HerbaceousVegetation
Forest/Forest_284.jpg,Forest
AnnualCrop/AnnualCrop_385.jpg,AnnualCrop
PermanentCrop/PermanentCrop_1509.jpg,PermanentCrop
Industrial/Industrial_197.jpg,Industrial
Highway/Highway_1779.jpg,Highway
Industrial/Industrial_359.jpg,Industrial
River/River_1611.jpg,River
HerbaceousVegetation/HerbaceousVegetation_1011.jpg,HerbaceousVegetation
SeaLake/SeaLake_1104.jpg,SeaLake
PermanentCrop/PermanentCrop_1007.jpg,PermanentCrop
Industrial/Industrial_1407.jpg,Industrial
Highway/Highway_1080.jpg,Highway
Forest/Forest_760.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_464.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_621.jpg,PermanentCrop
Forest/Forest_2977.jpg,Forest
Industrial/Industrial_2055.jpg,Industrial
Forest/Forest_1048.jpg,Forest
Pasture/Pasture_1600.jpg,Pasture
PermanentCrop/PermanentCrop_235.jpg,PermanentCrop
Forest/Forest_1707.jpg,Forest
SeaLake/SeaLake_173.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_757.jpg,HerbaceousVegetation
Highway/Highway_194.jpg,Highway
River/River_1929.jpg,River
Highway/Highway_341.jpg,Highway
River/River_548.jpg,River
River/River_2393.jpg,River
Highway/Highway_2320.jpg,Highway
SeaLake/SeaLake_2861.jpg,SeaLake
River/River_490.jpg,River
Pasture/Pasture_238.jpg,Pasture
Industrial/Industrial_90.jpg,Industrial
Residential/Residential_1990.jpg,Residential
AnnualCrop/AnnualCrop_1282.jpg,AnnualCrop
Highway/Highway_2012.jpg,Highway
Industrial/Industrial_365.jpg,Industrial
Highway/Highway_367.jpg,Highway
Highway/Highway_1457.jpg,Highway
Highway/Highway_1548.jpg,Highway
Forest/Forest_2836.jpg,Forest
Residential/Residential_791.jpg,Residential
Pasture/Pasture_231.jpg,Pasture
SeaLake/SeaLake_2933.jpg,SeaLake
Industrial/Industrial_1438.jpg,Industrial
Industrial/Industrial_178.jpg,Industrial
SeaLake/SeaLake_1105.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2761.jpg,HerbaceousVegetation
SeaLake/SeaLake_2141.jpg,SeaLake
Highway/Highway_2204.jpg,Highway
Industrial/Industrial_1786.jpg,Industrial
Residential/Residential_496.jpg,Residential
SeaLake/SeaLake_5.jpg,SeaLake
SeaLake/SeaLake_685.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2001.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1050.jpg,HerbaceousVegetation
Pasture/Pasture_420.jpg,Pasture
Highway/Highway_62.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_2802.jpg,HerbaceousVegetation
Pasture/Pasture_1171.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_537.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_2464.jpg,PermanentCrop
Pasture/Pasture_1277.jpg,Pasture
Pasture/Pasture_1805.jpg,Pasture
Pasture/Pasture_1831.jpg,Pasture
PermanentCrop/PermanentCrop_1344.jpg,PermanentCrop
Forest/Forest_2518.jpg,Forest
Industrial/Industrial_86.jpg,Industrial
Forest/Forest_298.jpg,Forest
Forest/Forest_624.jpg,Forest
Residential/Residential_2903.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_431.jpg,HerbaceousVegetation
Residential/Residential_481.jpg,Residential
Residential/Residential_1410.jpg,Residential
AnnualCrop/AnnualCrop_2065.jpg,AnnualCrop
PermanentCrop/PermanentCrop_706.jpg,PermanentCrop
Forest/Forest_2221.jpg,Forest
Forest/Forest_215.jpg,Forest
Industrial/Industrial_1616.jpg,Industrial
AnnualCrop/AnnualCrop_1415.jpg,AnnualCrop
AnnualCrop/AnnualCrop_153.jpg,AnnualCrop
Forest/Forest_1601.jpg,Forest
AnnualCrop/AnnualCrop_2378.jpg,AnnualCrop
Residential/Residential_1161.jpg,Residential
Highway/Highway_1789.jpg,Highway
SeaLake/SeaLake_2963.jpg,SeaLake
Highway/Highway_1654.jpg,Highway
River/River_831.jpg,River
AnnualCrop/AnnualCrop_1702.jpg,AnnualCrop
SeaLake/SeaLake_2275.jpg,SeaLake
AnnualCrop/AnnualCrop_1411.jpg,AnnualCrop
PermanentCrop/PermanentCrop_2352.jpg,PermanentCrop
Pasture/Pasture_1862.jpg,Pasture
Highway/Highway_1466.jpg,Highway
PermanentCrop/PermanentCrop_82.jpg,PermanentCrop
Residential/Residential_2497.jpg,Residential
SeaLake/SeaLake_1067.jpg,SeaLake
Highway/Highway_683.jpg,Highway
Industrial/Industrial_1763.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_568.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_117.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1014.jpg,HerbaceousVegetation
Residential/Residential_1688.jpg,Residential
AnnualCrop/AnnualCrop_2237.jpg,AnnualCrop
SeaLake/SeaLake_2542.jpg,SeaLake
Highway/Highway_1272.jpg,Highway
AnnualCrop/AnnualCrop_1180.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1789.jpg,HerbaceousVegetation
Residential/Residential_13.jpg,Residential
SeaLake/SeaLake_410.jpg,SeaLake
Forest/Forest_1506.jpg,Forest
SeaLake/SeaLake_1863.jpg,SeaLake
Pasture/Pasture_270.jpg,Pasture
PermanentCrop/PermanentCrop_626.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_247.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1686.jpg,HerbaceousVegetation
Pasture/Pasture_837.jpg,Pasture
River/River_448.jpg,River
River/River_7.jpg,River
PermanentCrop/PermanentCrop_643.jpg,PermanentCrop
Highway/Highway_811.jpg,Highway
SeaLake/SeaLake_2062.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_956.jpg,HerbaceousVegetation
Highway/Highway_1120.jpg,Highway
AnnualCrop/AnnualCrop_1718.jpg,AnnualCrop
Forest/Forest_2858.jpg,Forest
River/River_1387.jpg,River
Highway/Highway_2198.jpg,Highway
AnnualCrop/AnnualCrop_717.jpg,AnnualCrop
Pasture/Pasture_1247.jpg,Pasture
Residential/Residential_312.jpg,Residential
Forest/Forest_1853.jpg,Forest
PermanentCrop/PermanentCrop_833.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2696.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_846.jpg,PermanentCrop
PermanentCrop/PermanentCrop_512.jpg,PermanentCrop
Forest/Forest_2183.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_381.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1953.jpg,HerbaceousVegetation
Pasture/Pasture_1876.jpg,Pasture
PermanentCrop/PermanentCrop_911.jpg,PermanentCrop
AnnualCrop/AnnualCrop_869.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_854.jpg,HerbaceousVegetation
Pasture/Pasture_1752.jpg,Pasture
AnnualCrop/AnnualCrop_1085.jpg,AnnualCrop
Highway/Highway_2438.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_186.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_1856.jpg,PermanentCrop
AnnualCrop/AnnualCrop_2070.jpg,AnnualCrop
SeaLake/SeaLake_1729.jpg,SeaLake
AnnualCrop/AnnualCrop_2121.jpg,AnnualCrop
River/River_752.jpg,River
Industrial/Industrial_2226.jpg,Industrial
Forest/Forest_1071.jpg,Forest
Highway/Highway_1626.jpg,Highway
Forest/Forest_2532.jpg,Forest
SeaLake/SeaLake_356.jpg,SeaLake
AnnualCrop/AnnualCrop_1202.jpg,AnnualCrop
River/River_1507.jpg,River
HerbaceousVegetation/HerbaceousVegetation_511.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_1545.jpg,PermanentCrop
Forest/Forest_2049.jpg,Forest
River/River_2335.jpg,River
HerbaceousVegetation/HerbaceousVegetation_1364.jpg,HerbaceousVegetation
Residential/Residential_77.jpg,Residential
Pasture/Pasture_1964.jpg,Pasture
SeaLake/SeaLake_2366.jpg,SeaLake
AnnualCrop/AnnualCrop_2765.jpg,AnnualCrop
River/River_746.jpg,River
Residential/Residential_955.jpg,Residential
Residential/Residential_2281.jpg,Residential
Residential/Residential_305.jpg,Residential
SeaLake/SeaLake_893.jpg,SeaLake
Residential/Residential_1996.jpg,Residential
Residential/Residential_2244.jpg,Residential
Highway/Highway_824.jpg,Highway
River/River_1322.jpg,River
Forest/Forest_938.jpg,Forest
River/River_807.jpg,River
Forest/Forest_1142.jpg,Forest
Pasture/Pasture_1264.jpg,Pasture
Residential/Residential_668.jpg,Residential
AnnualCrop/AnnualCrop_1157.jpg,AnnualCrop
SeaLake/SeaLake_2090.jpg,SeaLake
Forest/Forest_70.jpg,Forest
Highway/Highway_2398.jpg,Highway
Highway/Highway_1946.jpg,Highway
Residential/Residential_329.jpg,Residential
Residential/Residential_1002.jpg,Residential
River/River_236.jpg,River
Highway/Highway_568.jpg,Highway
AnnualCrop/AnnualCrop_1179.jpg,AnnualCrop
River/River_1766.jpg,River
PermanentCrop/PermanentCrop_2244.jpg,PermanentCrop
Pasture/Pasture_669.jpg,Pasture
AnnualCrop/AnnualCrop_2686.jpg,AnnualCrop
Industrial/Industrial_896.jpg,Industrial
SeaLake/SeaLake_1244.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_606.jpg,HerbaceousVegetation
SeaLake/SeaLake_2334.jpg,SeaLake
Forest/Forest_1213.jpg,Forest
Industrial/Industrial_1197.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_1792.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_1643.jpg,AnnualCrop
PermanentCrop/PermanentCrop_2132.jpg,PermanentCrop
Forest/Forest_2211.jpg,Forest
Residential/Residential_2041.jpg,Residential
PermanentCrop/PermanentCrop_1906.jpg,PermanentCrop
Industrial/Industrial_1258.jpg,Industrial
Industrial/Industrial_349.jpg,Industrial
River/River_2146.jpg,River
Forest/Forest_1281.jpg,Forest
Forest/Forest_1876.jpg,Forest
