image_path,label
Industrial/Industrial_1999.jpg,Industrial
AnnualCrop/AnnualCrop_2400.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2428.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_1245.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_153.jpg,HerbaceousVegetation
Forest/Forest_2060.jpg,Forest
Residential/Residential_1153.jpg,Residential
River/River_380.jpg,River
River/River_1433.jpg,River
HerbaceousVegetation/HerbaceousVegetation_1809.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_562.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_349.jpg,PermanentCrop
River/River_1134.jpg,River
Forest/Forest_863.jpg,Forest
River/River_1880.jpg,River
Pasture/Pasture_718.jpg,Pasture
Forest/Forest_1138.jpg,Forest
SeaLake/SeaLake_53.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_2260.jpg,HerbaceousVegetation
Industrial/Industrial_675.jpg,Industrial
River/River_333.jpg,River
PermanentCrop/PermanentCrop_741.jpg,PermanentCrop
Residential/Residential_1453.jpg,Residential
Residential/Residential_2866.jpg,Residential
Forest/Forest_1803.jpg,Forest
Highway/Highway_1104.jpg,Highway
AnnualCrop/AnnualCrop_967.jpg,AnnualCrop
SeaLake/SeaLake_1395.jpg,SeaLake
SeaLake/SeaLake_942.jpg,SeaLake
PermanentCrop/PermanentCrop_2.jpg,PermanentCrop
Residential/Residential_768.jpg,Residential
River/River_1436.jpg,River
HerbaceousVegetation/HerbaceousVegetation_46.jpg,HerbaceousVegetation
Industrial/Industrial_734.jpg,Industrial
River/River_784.jpg,River
AnnualCrop/AnnualCrop_2640.jpg,AnnualCrop
SeaLake/SeaLake_2620.jpg,SeaLake
River/River_589.jpg,River
Residential/Residential_1243.jpg,Residential
Industrial/Industrial_98.jpg,Industrial
PermanentCrop/PermanentCrop_1565.jpg,PermanentCrop
Forest/Forest_1798.jpg,Forest
AnnualCrop/AnnualCrop_524.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2297.jpg,HerbaceousVegetation
Pasture/Pasture_1957.jpg,Pasture
SeaLake/SeaLake_229.jpg,SeaLake
SeaLake/SeaLake_2085.jpg,SeaLake
SeaLake/SeaLake_872.jpg,SeaLake
Highway/Highway_1319.jpg,Highway
AnnualCrop/AnnualCrop_1497.jpg,AnnualCrop
River/River_864.jpg,River
PermanentCrop/PermanentCrop_2130.jpg,PermanentCrop
Highway/Highway_1745.jpg,Highway
Highway/Highway_2161.jpg,Highway
Forest/Forest_707.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_681.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_1013.jpg,AnnualCrop
Highway/Highway_2249.jpg,Highway
AnnualCrop/AnnualCrop_1518.jpg,AnnualCrop
Residential/Residential_2675.jpg,Residential
River/River_117.jpg,River
HerbaceousVegetation/HerbaceousVegetation_1431.jpg,HerbaceousVegetation
Forest/Forest_2817.jpg,Forest
Highway/Highway_1801.jpg,Highway
SeaLake/SeaLake_2039.jpg,SeaLake
PermanentCrop/PermanentCrop_71.jpg,PermanentCrop
Residential/Residential_1826.jpg,Residential
Forest/Forest_1656.jpg,Forest
Residential/Residential_366.jpg,Residential
Forest/Forest_11.jpg,Forest
River/River_1624.jpg,River
Industrial/Industrial_1979.jpg,Industrial
AnnualCrop/AnnualCrop_321.jpg,AnnualCrop
Highway/Highway_2212.jpg,Highway
River/River_1956.jpg,River
PermanentCrop/PermanentCrop_2152.jpg,PermanentCrop
SeaLake/SeaLake_2822.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1211.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_1933.jpg,AnnualCrop
Industrial/Industrial_1843.jpg,Industrial
PermanentCrop/PermanentCrop_1991.jpg,PermanentCrop
AnnualCrop/AnnualCrop_2668.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_2326.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1031.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_2742.jpg,AnnualCrop
Pasture/Pasture_577.jpg,Pasture
AnnualCrop/AnnualCrop_1200.jpg,AnnualCrop
Pasture/Pasture_1188.jpg,Pasture
Forest/Forest_889.jpg,Forest
Highway/Highway_2481.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_1718.jpg,HerbaceousVegetation
Residential/Residential_1248.jpg,Residential
Forest/Forest_66.jpg,Forest
Forest/Forest_912.jpg,Forest
Industrial/Industrial_792.jpg,Industrial
Highway/Highway_2090.jpg,Highway
Residential/Residential_2081.jpg,Residential
AnnualCrop/AnnualCrop_2023.jpg,AnnualCrop
PermanentCrop/PermanentCrop_1938.jpg,PermanentCrop
Residential/Residential_2936.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_1607.jpg,HerbaceousVegetation
Forest/Forest_2364.jpg,Forest
Highway/Highway_508.jpg,Highway
Pasture/Pasture_122.jpg,Pasture
Residential/Residential_125.jpg,Residential
Forest/Forest_2313.jpg,Forest
Industrial/Industrial_920.jpg,Industrial
Forest/Forest_2441.jpg,Forest
Industrial/Industrial_429.jpg,Industrial
Forest/Forest_859.jpg,Forest
Residential/Residential_1058.jpg,Residential
Pasture/Pasture_1206.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_2721.jpg,HerbaceousVegetation
SeaLake/SeaLake_767.jpg,SeaLake
AnnualCrop/AnnualCrop_930.jpg,AnnualCrop
Forest/Forest_771.jpg,Forest
PermanentCrop/PermanentCrop_221.jpg,PermanentCrop
Forest/Forest_1859.jpg,Forest
PermanentCrop/PermanentCrop_164.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2023.jpg,HerbaceousVegetation
SeaLake/SeaLake_2859.jpg,SeaLake
Residential/Residential_576.jpg,Residential
PermanentCrop/PermanentCrop_702.jpg,PermanentCrop
Forest/Forest_1650.jpg,Forest
Residential/Residential_460.jpg,Residential
Industrial/Industrial_87.jpg,Industrial
SeaLake/SeaLake_1814.jpg,SeaLake
Residential/Residential_2563.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_1432.jpg,HerbaceousVegetation
Industrial/Industrial_913.jpg,Industrial
Residential/Residential_413.jpg,Residential
River/River_44.jpg,River
Industrial/Industrial_953.jpg,Industrial
AnnualCrop/AnnualCrop_455.jpg,AnnualCrop
PermanentCrop/PermanentCrop_767.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_254.jpg,HerbaceousVegetation
SeaLake/SeaLake_1459.jpg,SeaLake
SeaLake/SeaLake_701.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_753.jpg,HerbaceousVegetation
Highway/Highway_402.jpg,Highway
Residential/Residential_703.jpg,Residential
Forest/Forest_207.jpg,Forest
Forest/Forest_2077.jpg,Forest
Residential/Residential_2067.jpg,Residential
AnnualCrop/AnnualCrop_199.jpg,AnnualCrop
Highway/Highway_1605.jpg,Highway
PermanentCrop/PermanentCrop_2499.jpg,PermanentCrop
PermanentCrop/PermanentCrop_1701.jpg,PermanentCrop
SeaLake/SeaLake_1872.jpg,SeaLake
Highway/Highway_563.jpg,Highway
Industrial/Industrial_1389.jpg,Industrial
Residential/Residential_11.jpg,Residential
Residential/Residential_524.jpg,Residential
Forest/Forest_1078.jpg,Forest
Highway/Highway_61.jpg,Highway
AnnualCrop/AnnualCrop_1101.jpg,AnnualCrop
Pasture/Pasture_243.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_2608.jpg,HerbaceousVegetation
River/River_116.jpg,River
SeaLake/SeaLake_224.jpg,SeaLake
Residential/Residential_2759.jpg,Residential
Industrial/Industrial_1876.jpg,Industrial
Pasture/Pasture_1372.jpg,Pasture
SeaLake/SeaLake_1782.jpg,SeaLake
Highway/Highway_365.jpg,Highway
Industrial/Industrial_1108.jpg,Industrial
PermanentCrop/PermanentCrop_617.jpg,PermanentCrop
Forest/Forest_1332.jpg,Forest
SeaLake/SeaLake_1174.jpg,SeaLake
Forest/Forest_795.jpg,Forest
Highway/Highway_1916.jpg,Highway
AnnualCrop/AnnualCrop_1167.jpg,AnnualCrop
AnnualCrop/AnnualCrop_327.jpg,AnnualCrop
Forest/Forest_2568.jpg,Forest
Highway/Highway_794.jpg,Highway
Industrial/Industrial_12.jpg,Industrial
Residential/Residential_1699.jpg,Residential
Highway/Highway_1741.jpg,Highway
AnnualCrop/AnnualCrop_1175.jpg,AnnualCrop
Forest/Forest_423.jpg,Forest
River/River_993.jpg,River
Forest/Forest_1534.jpg,Forest
Industrial/Industrial_2047.jpg,Industrial
PermanentCrop/PermanentCrop_1904.jpg,PermanentCrop
Industrial/Industrial_2053.jpg,Industrial
Industrial/Industrial_251.jpg,Industrial
AnnualCrop/AnnualCrop_2320.jpg,AnnualCrop
Pasture/Pasture_703.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_256.jpg,HerbaceousVegetation
Residential/Residential_188.jpg,Residential
Industrial/Industrial_577.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_1736.jpg,HerbaceousVegetation
Residential/Residential_2644.jpg,Residential
Industrial/Industrial_1078.jpg,Industrial
AnnualCrop/AnnualCrop_466.jpg,AnnualCrop
PermanentCrop/PermanentCrop_433.jpg,PermanentCrop
PermanentCrop/PermanentCrop_877.jpg,PermanentCrop
River/River_570.jpg,River
Pasture/Pasture_810.jpg,Pasture
PermanentCrop/PermanentCrop_1850.jpg,PermanentCrop
Forest/Forest_2622.jpg,Forest
SeaLake/SeaLake_1792.jpg,SeaLake
AnnualCrop/AnnualCrop_517.jpg,AnnualCrop
Pasture/Pasture_228.jpg,Pasture
Industrial/Industrial_1016.jpg,Industrial
Forest/Forest_552.jpg,Forest
Industrial/Industrial_960.jpg,Industrial
River/River_1431.jpg,River
Forest/Forest_1274.jpg,Forest
AnnualCrop/AnnualCrop_2679.jpg,AnnualCrop
SeaLake/SeaLake_2368.jpg,SeaLake
PermanentCrop/PermanentCrop_709.jpg,PermanentCrop
PermanentCrop/PermanentCrop_1137.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2710.jpg,HerbaceousVegetation
River/River_1725.jpg,River
River/River_1588.jpg,River
HerbaceousVegetation/HerbaceousVegetation_1902.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_1185.jpg,AnnualCrop
Industrial/Industrial_2036.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_2063.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_818.jpg,PermanentCrop
PermanentCrop/PermanentCrop_1943.jpg,PermanentCrop
Pasture/Pasture_1350.jpg,Pasture
Forest/Forest_2318.jpg,Forest
River/River_37.jpg,River
Residential/Residential_2889.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_2171.jpg,HerbaceousVegetation
SeaLake/SeaLake_2379.jpg,SeaLake
PermanentCrop/PermanentCrop_1792.jpg,PermanentCrop
AnnualCrop/AnnualCrop_776.jpg,AnnualCrop
Forest/Forest_2961.jpg,Forest
Residential/Residential_2361.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_723.jpg,HerbaceousVegetation
Industrial/Industrial_254.jpg,Industrial
Highway/Highway_884.jpg,Highway
Pasture/Pasture_499.jpg,Pasture
Industrial/Industrial_579.jpg,Industrial
Industrial/Industrial_1075.jpg,Industrial
Industrial/Industrial_2110.jpg,Industrial
Forest/Forest_2889.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_1268.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_2221.jpg,AnnualCrop
AnnualCrop/AnnualCrop_2380.jpg,AnnualCrop
Highway/Highway_2011.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_347.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2492.jpg,HerbaceousVegetation
River/River_703.jpg,River
Industrial/Industrial_65.jpg,Industrial
PermanentCrop/PermanentCrop_2310.jpg,PermanentCrop
Residential/Residential_1367.jpg,Residential
Forest/Forest_856.jpg,Forest
Residential/Residential_981.jpg,Residential
Highway/Highway_2070.jpg,Highway
Industrial/Industrial_318.jpg,Industrial
Forest/Forest_2286.jpg,Forest
Residential/Residential_1964.jpg,Residential
Forest/Forest_1652.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_1400.jpg,HerbaceousVegetation
Forest/Forest_151.jpg,Forest
AnnualCrop/AnnualCrop_2509.jpg,AnnualCrop
Highway/Highway_1990.jpg,Highway
PermanentCrop/PermanentCrop_534.jpg,PermanentCrop
Pasture/Pasture_357.jpg,Pasture
River/River_1202.jpg,River
AnnualCrop/AnnualCrop_1245.jpg,AnnualCrop
AnnualCrop/AnnualCrop_2930.jpg,AnnualCrop
SeaLake/SeaLake_2249.jpg,SeaLake
AnnualCrop/AnnualCrop_1438.jpg,AnnualCrop
Industrial/Industrial_1896.jpg,Industrial
AnnualCrop/AnnualCrop_2417.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_42.jpg,HerbaceousVegetation
River/River_2150.jpg,River
SeaLake/SeaLake_2311.jpg,SeaLake
Industrial/Industrial_578.jpg,Industrial
River/River_428.jpg,River
Residential/Residential_2613.jpg,Residential
AnnualCrop/AnnualCrop_572.jpg,AnnualCrop
Residential/Residential_1458.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_1454.jpg,HerbaceousVegetation
SeaLake/SeaLake_1964.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_653.jpg,HerbaceousVegetation
SeaLake/SeaLake_548.jpg,SeaLake
SeaLake/SeaLake_2808.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1065.jpg,HerbaceousVegetation
Highway/Highway_672.jpg,Highway
Highway/Highway_739.jpg,Highway
SeaLake/SeaLake_452.jpg,SeaLake
Industrial/Industrial_1791.jpg,Industrial
SeaLake/SeaLake_762.jpg,SeaLake
AnnualCrop/AnnualCrop_942.jpg,AnnualCrop
Forest/Forest_1216.jpg,Forest
Industrial/Industrial_1344.jpg,Industrial
Pasture/Pasture_657.jpg,Pasture
SeaLake/SeaLake_2.jpg,SeaLake
Forest/Forest_787.jpg,Forest
Highway/Highway_1361.jpg,Highway
Highway/Highway_1596.jpg,Highway
SeaLake/SeaLake_1771.jpg,SeaLake
Residential/Residential_1785.jpg,Residential
SeaLake/SeaLake_1836.jpg,SeaLake
SeaLake/SeaLake_1604.jpg,SeaLake
Residential/Residential_2943.jpg,Residential
SeaLake/SeaLake_625.jpg,SeaLake
River/River_2258.jpg,River
Forest/Forest_1368.jpg,Forest
River/River_1388.jpg,River
Industrial/Industrial_549.jpg,Industrial
AnnualCrop/AnnualCrop_1063.jpg,AnnualCrop
Highway/Highway_420.jpg,Highway
Highway/Highway_778.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_936.jpg,HerbaceousVegetation
Industrial/Industrial_612.jpg,Industrial
Residential/Residential_2970.jpg,Residential
Pasture/Pasture_1563.jpg,Pasture
Pasture/Pasture_1090.jpg,Pasture
PermanentCrop/PermanentCrop_1377.jpg,PermanentCrop
River/River_1561.jpg,River
Forest/Forest_2786.jpg,Forest
AnnualCrop/AnnualCrop_2768.jpg,AnnualCrop
AnnualCrop/AnnualCrop_1922.jpg,AnnualCrop
PermanentCrop/PermanentCrop_2424.jpg,PermanentCrop
Forest/Forest_2249.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_487.jpg,HerbaceousVegetation
Highway/Highway_1604.jpg,Highway
AnnualCrop/AnnualCrop_489.jpg,AnnualCrop
Forest/Forest_428.jpg,Forest
PermanentCrop/PermanentCrop_874.jpg,PermanentCrop
AnnualCrop/AnnualCrop_868.jpg,AnnualCrop
Forest/Forest_1227.jpg,Forest
Forest/Forest_629.jpg,Forest
River/River_157.jpg,River
Forest/Forest_2168.jpg,Forest
PermanentCrop/PermanentCrop_2185.jpg,PermanentCrop
Highway/Highway_1269.jpg,Highway
AnnualCrop/AnnualCrop_777.jpg,AnnualCrop
Residential/Residential_545.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_2978.jpg,HerbaceousVegetation
Residential/Residential_2907.jpg,Residential
PermanentCrop/PermanentCrop_704.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1060.jpg,HerbaceousVegetation
Pasture/Pasture_1332.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_1407.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_956.jpg,AnnualCrop
Residential/Residential_1555.jpg,Residential
Forest/Forest_1312.jpg,Forest
Residential/Residential_1767.jpg,Residential
Forest/Forest_2923.jpg,Forest
Highway/Highway_291.jpg,Highway
Highway/Highway_1719.jpg,Highway
Forest/Forest_285.jpg,Forest
Pasture/Pasture_1329.jpg,Pasture
Forest/Forest_704.jpg,Forest
Forest/Forest_2038.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_364.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_1769.jpg,AnnualCrop
AnnualCrop/AnnualCrop_1861.jpg,AnnualCrop
Residential/Residential_2040.jpg,Residential
SeaLake/SeaLake_1096.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1702.jpg,HerbaceousVegetation
SeaLake/SeaLake_2855.jpg,SeaLake
Forest/Forest_288.jpg,Forest
Industrial/Industrial_1317.jpg,Industrial
Residential/Residential_2641.jpg,Residential
Residential/Residential_1648.jpg,Residential
Pasture/Pasture_572.jpg,Pasture
River/River_2452.jpg,River
Forest/Forest_1105.jpg,Forest
AnnualCrop/AnnualCrop_2403.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1919.jpg,HerbaceousVegetation
Forest/Forest_2721.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_2892.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_2427.jpg,PermanentCrop
SeaLake/SeaLake_679.jpg,SeaLake
River/River_1926.jpg,River
Industrial/Industrial_1964.jpg,Industrial
SeaLake/SeaLake_1356.jpg,SeaLake
River/River_2387.jpg,River
AnnualCrop/AnnualCrop_643.jpg,AnnualCrop
Industrial/Industrial_706.jpg,Industrial
Forest/Forest_2024.jpg,Forest
Pasture/Pasture_1559.jpg,Pasture
Forest/Forest_1872.jpg,Forest
River/River_671.jpg,River
HerbaceousVegetation/HerbaceousVegetation_87.jpg,HerbaceousVegetation
Residential/Residential_2676.jpg,Residential
PermanentCrop/PermanentCrop_1415.jpg,PermanentCrop
SeaLake/SeaLake_674.jpg,SeaLake
SeaLake/SeaLake_429.jpg,SeaLake
Residential/Residential_279.jpg,Residential
Residential/Residential_784.jpg,Residential
Residential/Residential_2742.jpg,Residential
HerbaceousVegetation/HerbaceousVegetation_2633.jpg,HerbaceousVegetation
River/River_1642.jpg,River
Residential/Residential_181.jpg,Residential
Highway/Highway_2026.jpg,Highway
PermanentCrop/PermanentCrop_450.jpg,PermanentCrop
SeaLake/SeaLake_476.jpg,SeaLake
Forest/Forest_418.jpg,Forest
AnnualCrop/AnnualCrop_2827.jpg,AnnualCrop
Industrial/Industrial_1770.jpg,Industrial
SeaLake/SeaLake_2001.jpg,SeaLake
PermanentCrop/PermanentCrop_1272.jpg,PermanentCrop
Pasture/Pasture_631.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_1957.jpg,HerbaceousVegetation
Industrial/Industrial_2343.jpg,Industrial
PermanentCrop/PermanentCrop_1941.jpg,PermanentCrop
Industrial/Industrial_1081.jpg,Industrial
Highway/Highway_182.jpg,Highway
River/River_1310.jpg,River
AnnualCrop/AnnualCrop_2493.jpg,AnnualCrop
PermanentCrop/PermanentCrop_729.jpg,PermanentCrop
Industrial/Industrial_1213.jpg,Industrial
Forest/Forest_2224.jpg,Forest
PermanentCrop/PermanentCrop_487.jpg,PermanentCrop
AnnualCrop/AnnualCrop_1883.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_188.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_1610.jpg,HerbaceousVegetation
PermanentCrop/PermanentCrop_2211.jpg,PermanentCrop
Industrial/Industrial_1347.jpg,Industrial
River/River_1401.jpg,River
Highway/Highway_2275.jpg,Highway
PermanentCrop/PermanentCrop_2467.jpg,PermanentCrop
Highway/Highway_1887.jpg,Highway
PermanentCrop/PermanentCrop_352.jpg,PermanentCrop
River/River_954.jpg,River
Forest/Forest_156.jpg,Forest
River/River_241.jpg,River
Industrial/Industrial_1420.jpg,Industrial
Pasture/Pasture_1846.jpg,Pasture
PermanentCrop/PermanentCrop_2383.jpg,PermanentCrop
AnnualCrop/AnnualCrop_1864.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1386.jpg,HerbaceousVegetation
SeaLake/SeaLake_1758.jpg,SeaLake
Forest/Forest_725.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_1391.jpg,HerbaceousVegetation
Residential/Residential_1598.jpg,Residential
PermanentCrop/PermanentCrop_967.jpg,PermanentCrop
Residential/Residential_2810.jpg,Residential
Industrial/Industrial_1622.jpg,Industrial
Highway/Highway_1882.jpg,Highway
Highway/Highway_843.jpg,Highway
Highway/Highway_1778.jpg,Highway
River/River_2323.jpg,River
Highway/Highway_322.jpg,Highway
PermanentCrop/PermanentCrop_1115.jpg,PermanentCrop
SeaLake/SeaLake_2836.jpg,SeaLake
AnnualCrop/AnnualCrop_2230.jpg,AnnualCrop
Residential/Residential_2714.jpg,Residential
AnnualCrop/AnnualCrop_1335.jpg,AnnualCrop
SeaLake/SeaLake_222.jpg,SeaLake
River/River_1807.jpg,River
Forest/Forest_2156.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_1661.jpg,HerbaceousVegetation
Industrial/Industrial_869.jpg,Industrial
PermanentCrop/PermanentCrop_1107.jpg,PermanentCrop
Residential/Residential_2498.jpg,Residential
Highway/Highway_1053.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_1013.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_1999.jpg,AnnualCrop
Industrial/Industrial_566.jpg,Industrial
Forest/Forest_277.jpg,Forest
Industrial/Industrial_2131.jpg,Industrial
Industrial/Industrial_1137.jpg,Industrial
Highway/Highway_1096.jpg,Highway
Industrial/Industrial_307.jpg,Industrial
PermanentCrop/PermanentCrop_1171.jpg,PermanentCrop
Pasture/Pasture_1975.jpg,Pasture
HerbaceousVegetation/HerbaceousVegetation_800.jpg,HerbaceousVegetation
Residential/Residential_1801.jpg,Residential
Industrial/Industrial_439.jpg,Industrial
River/River_2132.jpg,River
Highway/Highway_170.jpg,Highway
Industrial/Industrial_422.jpg,Industrial
SeaLake/SeaLake_1871.jpg,SeaLake
Pasture/Pasture_220.jpg,Pasture
Pasture/Pasture_1707.jpg,Pasture
River/River_1406.jpg,River
HerbaceousVegetation/HerbaceousVegetation_580.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2344.jpg,HerbaceousVegetation
SeaLake/SeaLake_2623.jpg,SeaLake
Pasture/Pasture_1872.jpg,Pasture
Pasture/Pasture_1586.jpg,Pasture
Industrial/Industrial_543.jpg,Industrial
Industrial/Industrial_1382.jpg,Industrial
Highway/Highway_2233.jpg,Highway
AnnualCrop/AnnualCrop_1669.jpg,AnnualCrop
Residential/Residential_1165.jpg,Residential
Forest/Forest_1015.jpg,Forest
PermanentCrop/PermanentCrop_1564.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_1194.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_1269.jpg,AnnualCrop
River/River_2380.jpg,River
River/River_1044.jpg,River
AnnualCrop/AnnualCrop_907.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_572.jpg,HerbaceousVegetation
Forest/Forest_2530.jpg,Forest
Industrial/Industrial_304.jpg,Industrial
AnnualCrop/AnnualCrop_1079.jpg,AnnualCrop
Industrial/Industrial_1647.jpg,Industrial
HerbaceousVegetation/HerbaceousVegetation_1048.jpg,HerbaceousVegetation
Residential/Residential_1944.jpg,Residential
SeaLake/SeaLake_110.jpg,SeaLake
Industrial/Industrial_1939.jpg,Industrial
SeaLake/SeaLake_1934.jpg,SeaLake
Residential/Residential_1642.jpg,Residential
Industrial/Industrial_331.jpg,Industrial
Pasture/Pasture_271.jpg,Pasture
PermanentCrop/PermanentCrop_933.jpg,PermanentCrop
Industrial/Industrial_1865.jpg,Industrial
Industrial/Industrial_372.jpg,Industrial
Highway/Highway_786.jpg,Highway
SeaLake/SeaLake_488.jpg,SeaLake
River/River_2449.jpg,River
Forest/Forest_937.jpg,Forest
Forest/Forest_1931.jpg,Forest
Pasture/Pasture_670.jpg,Pasture
Residential/Residential_482.jpg,Residential
Residential/Residential_15.jpg,Residential
Industrial/Industrial_85.jpg,Industrial
Highway/Highway_1816.jpg,Highway
River/River_1546.jpg,River
HerbaceousVegetation/HerbaceousVegetation_191.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_432.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_314.jpg,AnnualCrop
SeaLake/SeaLake_1504.jpg,SeaLake
Forest/Forest_970.jpg,Forest
Forest/Forest_1379.jpg,Forest
SeaLake/SeaLake_106.jpg,SeaLake
Residential/Residential_2933.jpg,Residential
River/River_707.jpg,River
Residential/Residential_1124.jpg,Residential
Highway/Highway_1531.jpg,Highway
Pasture/Pasture_1398.jpg,Pasture
Industrial/Industrial_316.jpg,Industrial
Pasture/Pasture_2.jpg,Pasture
PermanentCrop/PermanentCrop_2088.jpg,PermanentCrop
HerbaceousVegetation/HerbaceousVegetation_2394.jpg,HerbaceousVegetation
Pasture/Pasture_348.jpg,Pasture
PermanentCrop/PermanentCrop_1258.jpg,PermanentCrop
AnnualCrop/AnnualCrop_806.jpg,AnnualCrop
Residential/Residential_685.jpg,Residential
Forest/Forest_259.jpg,Forest
Forest/Forest_468.jpg,Forest
SeaLake/SeaLake_812.jpg,SeaLake
Industrial/Industrial_1282.jpg,Industrial
Highway/Highway_190.jpg,Highway
PermanentCrop/PermanentCrop_20.jpg,PermanentCrop
SeaLake/SeaLake_54.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1035.jpg,HerbaceousVegetation
HerbaceousVegetation/HerbaceousVegetation_2732.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_1060.jpg,AnnualCrop
River/River_699.jpg,River
Forest/Forest_1307.jpg,Forest
Industrial/Industrial_1750.jpg,Industrial
River/River_579.jpg,River
AnnualCrop/AnnualCrop_1262.jpg,AnnualCrop
Residential/Residential_1926.jpg,Residential
Residential/Residential_1757.jpg,Residential
Industrial/Industrial_1483.jpg,Industrial
Residential/Residential_2813.jpg,Residential
SeaLake/SeaLake_1807.jpg,SeaLake
Forest/Forest_992.jpg,Forest
River/River_417.jpg,River
Highway/Highway_2308.jpg,Highway
Residential/Residential_2270.jpg,Residential
AnnualCrop/AnnualCrop_2870.jpg,AnnualCrop
HerbaceousVegetation/HerbaceousVegetation_1708.jpg,HerbaceousVegetation
SeaLake/SeaLake_2674.jpg,SeaLake
Highway/Highway_287.jpg,Highway
Highway/Highway_2355.jpg,Highway
HerbaceousVegetation/HerbaceousVegetation_2968.jpg,HerbaceousVegetation
Forest/Forest_2668.jpg,Forest
HerbaceousVegetation/HerbaceousVegetation_1499.jpg,HerbaceousVegetation
AnnualCrop/AnnualCrop_1398.jpg,AnnualCrop
Residential/Residential_2570.jpg,Residential
Residential/Residential_1495.jpg,Residential
River/River_1524.jpg,River
Highway/Highway_2306.jpg,Highway
SeaLake/SeaLake_149.jpg,SeaLake
HerbaceousVegetation/HerbaceousVegetation_1798.jpg,HerbaceousVegetation
SeaLake/SeaLake_1847.jpg,SeaLake
